date,index,food,clothing,health,communications,recreation,meanIbexValue,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
2008-01,4.53769402086318,4.59365413002684,4.55813098798231,4.63773417686135,4.62914058662667,4.61095343074382,9.53274164376946,1,0,0,0,0,0,0,0,0,0,0,0
2008-02,4.53925471729319,4.59222678035216,4.54517599041127,4.64130923260396,4.62798787126854,4.61370367200633,9.48637097299268,0,1,0,0,0,0,0,0,0,0,0,0
2008-03,4.54808118150396,4.59484708566502,4.57863111975091,4.62964814139492,4.62850578068506,4.62519827806126,9.47502562238492,0,0,1,0,0,0,0,0,0,0,0,0
2008-04,4.5587911128013,4.5980448610455,4.66759084102966,4.63560239310829,4.62831037467961,4.61446683789319,9.52281925469489,0,0,0,1,0,0,0,0,0,0,0,0
2008-05,4.56552458258173,4.60000687903121,4.68058373407796,4.62979450356348,4.62852531918567,4.61551647804224,9.53983356589683,0,0,0,0,1,0,0,0,0,0,0,0
2008-06,4.5712617377369,4.60647932868672,4.67302507688734,4.63125694825125,4.62864254217323,4.61987158884098,9.44990691147996,0,0,0,0,0,1,0,0,0,0,0,0
2008-07,4.56645014747634,4.60745756793423,4.55274994104076,4.63396170365083,4.62823220158479,4.63129591751424,9.367548955562,0,0,0,0,0,0,1,0,0,0,0,0
2008-08,4.56429610677812,4.60887332091247,4.54584471990328,4.63440854854481,4.62716648385999,4.64558249659935,9.35956486774004,0,0,0,0,0,0,0,1,0,0,0,0
2008-09,4.56409816021263,4.61130135191833,4.58126676190653,4.63495226427256,4.62741101492399,4.62840808245527,9.32908799099565,0,0,0,0,0,0,0,0,1,0,0,0
2008-10,4.56753062215914,4.61011792571203,4.66936489803009,4.63656225821915,4.62787057150887,4.62289221897571,9.1733289323771,0,0,0,0,0,0,0,0,0,1,0,0
2008-11,4.56327469881406,4.61044624308844,4.7025418757834,4.63748247545534,4.62673596390265,4.61372350186613,9.08558701805451,0,0,0,0,0,0,0,0,0,0,1,0
2008-12,4.55813098798231,4.61204648992752,4.68984216204529,4.63665916307803,4.62217478480392,4.62751858965185,9.10648707095798,0,0,0,0,0,0,0,0,0,0,0,1
2010-01,4.55595893317328,4.58744400139186,4.5298322269413,4.6252374841382,4.61871799853336,4.59715817537791,9.36982080054595,1,0,0,0,0,0,0,0,0,0,0,0
2010-02,4.55414001487531,4.57969852001442,4.51473112300727,4.62592334178105,4.61824434547536,4.59424067589536,9.25362392797457,0,1,0,0,0,0,0,0,0,0,0,0
2010-03,4.56153172895826,4.57992417029847,4.55017531235916,4.62491398802469,4.61817525232296,4.60648931555399,9.3008498947833,0,0,1,0,0,0,0,0,0,0,0,0
2010-04,4.57211999593916,4.57874407175157,4.64095230162773,4.62467865237613,4.60953066526505,4.60492015473288,9.30986473652638,0,0,0,1,0,0,0,0,0,0,0,0
2010-05,4.5743500886482,4.57848734420483,4.66042512269769,4.61724696721354,4.60933151563332,4.59923259332134,9.16395130226591,0,0,0,0,1,0,0,0,0,0,0,0
2010-06,4.5761326478648,4.5805905670137,4.65400796807139,4.6171876857054,4.60865411007062,4.60548013794802,9.15331195702612,0,0,0,0,0,1,0,0,0,0,0,0
2010-07,4.57164442576292,4.58256663977824,4.53014487012634,4.6171876857054,4.61387221328199,4.62158472725619,9.21914908058049,0,0,0,0,0,0,1,0,0,0,0,0
2010-08,4.5741541224569,4.58689419279285,4.52253829593959,4.61743466880807,4.61396142951742,4.63340772739933,9.2485083826443,0,0,0,0,0,0,0,1,0,0,0,0
2010-09,4.57484499014198,4.58791211855181,4.55882253644969,4.6173260037581,4.61402090258605,4.60989898756118,9.27158923203196,0,0,0,0,0,0,0,0,1,0,0,0
2010-10,4.58394654953646,4.58934563564112,4.65268334465678,4.61296969062047,4.61173856686612,4.60176439285326,9.2838562003484,0,0,0,0,0,0,0,0,0,1,0,0
2010-11,4.58935579509373,4.59142616819583,4.6996345536487,4.6109335458772,4.61170876282767,4.59227743044613,9.22320352935346,0,0,0,0,0,0,0,0,0,0,1,0
2010-12,4.59548342039855,4.59507944527792,4.68740433684885,4.61128147396894,4.61161934538227,4.60536016794038,9.21132126114707,0,0,0,0,0,0,0,0,0,0,0,1
2011-01,4.5881359232323,4.59633123732089,4.53406079052938,4.61089377495769,4.61113237675231,4.58706731329024,9.23914245041553,1,0,0,0,0,0,0,0,0,0,0,0
2011-02,4.58940659080861,4.59457424677469,4.5178678575853,4.61124171688472,4.61081422837318,4.59260153031224,9.2938023643182,0,1,0,0,0,0,0,0,0,0,0,0
2011-03,4.59685571638401,4.59790384999605,4.55365581453323,4.61252308703327,4.61078439677256,4.59641194431419,9.26314093293611,0,0,1,0,0,0,0,0,0,0,0,0
2011-04,4.60922196642819,4.60072029991446,4.64503492248304,4.61124171688472,4.61245359743435,4.61107273164071,9.27839733332145,0,0,0,1,0,0,0,0,0,0,0,0
2011-05,4.60889324678822,4.60337858202374,4.66545592686145,4.6101378268036,4.61208621502982,4.593684477045,9.25100570474781,0,0,0,0,1,0,0,0,0,0,0,0
2011-06,4.60748749894325,4.60414966543408,4.65758235420281,4.61134110663176,4.61160940961699,4.59727913336532,9.21937252653349,0,0,0,0,0,1,0,0,0,0,0,0
2011-07,4.60209546387101,4.60601982494267,4.52972439627847,4.61019752770212,4.60151350848455,4.62019672000471,9.19539297598172,0,0,0,0,0,0,1,0,0,0,0,0
2011-08,4.60333850949245,4.60818563494855,4.52034187891184,4.60537016599076,4.60145328686898,4.63489402315431,9.05107038981858,0,0,0,0,0,0,0,1,0,0,0,0
2011-09,4.60578000001372,4.61035671267539,4.55824627927637,4.60603980775745,4.60206537103461,4.61029702127989,9.01407450584349,0,0,0,0,0,0,0,0,1,0,0,0
2011-10,4.61363426440022,4.61106279044289,4.65586330030361,4.6078466011915,4.59604871153853,4.60212555580187,9.08546912732366,0,0,0,0,0,0,0,0,0,1,0,0
2011-11,4.61768159092515,4.61295976826292,4.70455387595461,4.58194249986879,4.59606889459889,4.59668428233779,9.02076299104113,0,0,0,0,0,0,0,0,0,0,1,0
2011-12,4.61898432982146,4.61612990822443,4.69059530553635,4.58261778151758,4.59573582200112,4.61862920567225,9.04238045801723,0,0,0,0,0,0,0,0,0,0,0,1
2013-01,4.63439883664822,4.64978019690656,4.53409300097093,4.69521196666275,4.55674645467394,4.60443991940835,9.05658988419247,1,0,0,0,0,0,0,0,0,0,0,0
2013-02,4.63612607010854,4.64716589144011,4.5160547788969,4.7030951261433,4.55663099032343,4.60924188535814,9.00447442830443,0,1,0,0,0,0,0,0,0,0,0,0
2013-03,4.63963924326867,4.64599538050323,4.55533898012275,4.70333084476888,4.55676744675992,4.62597231361735,9.02984871949561,0,0,1,0,0,0,0,0,0,0,0,0
2013-04,4.64337114860326,4.64898609427252,4.65152882496611,4.70324019033445,4.53122220103573,4.61733588288696,8.99507539311433,0,0,0,1,0,0,0,0,0,0,0,0
2013-05,4.64520787301962,4.65509304175346,4.67342678649407,4.70769969813435,4.53194336396908,4.61362434863465,9.04500255271143,0,0,0,0,1,0,0,0,0,0,0,0
2013-06,4.64668633952422,4.66133310448694,4.66267465105652,4.70817793606232,4.53172814589854,4.61871799853336,8.9905190360568,0,0,0,0,0,1,0,0,0,0,0,0
2013-07,4.64151175839053,4.66688597696874,4.52847271011559,4.7101066117325,4.51991726201333,4.63837282681581,8.99170248539253,0,0,0,0,0,0,1,0,0,0,0,0
2013-08,4.64461202853662,4.67136046721856,4.51628432597965,4.71014262635444,4.51980835683695,4.64965586102737,9.05905493669511,0,0,0,0,0,0,0,1,0,0,0,0
